0.08275587111711502	0.9172441959381104
0.9970816969871521	0.002918306039646268
0.05638929829001427	0.9436107277870178
0.0014056568033993244	0.998594343662262
0.9999815225601196	1.8443506633047946e-05
1.1572558832995128e-05	0.9999884366989136
0.04916840419173241	0.9508315920829773
0.9923012256622314	0.007698764558881521
0.9999792575836182	2.073654468404129e-05
0.05585112050175667	0.9441488981246948
0.9986146688461304	0.0013852872652933002
0.9992632269859314	0.0007367942598648369
0.9999967813491821	3.2577081583440304e-06
0.9990481734275818	0.0009517898433841765
0.9999767541885376	2.325643799849786e-05
0.6648080945014954	0.33519190549850464
0.022592028602957726	0.9774079918861389
5.841390884597786e-05	0.9999415874481201
0.0010796897113323212	0.9989203214645386
0.0004965037805959582	0.999503493309021
0.07018205523490906	0.9298179149627686
0.03145797923207283	0.9685419797897339
0.9993687272071838	0.0006312484620139003
0.0005069496692158282	0.9994930028915405
0.05462069436907768	0.9453793168067932
0.9309338927268982	0.06906607002019882
0.991370677947998	0.008629352785646915
0.9997978806495667	0.00020219286670908332
0.9998935461044312	0.00010647057933965698
0.995682954788208	0.004316999111324549
3.1262257834896445e-05	0.9999687671661377
0.9989570379257202	0.0010429492685943842
0.9998188614845276	0.00018113011901732534
0.5318216681480408	0.468178391456604
0.9974157810211182	0.002584257395938039
0.999968409538269	3.1544775993097574e-05
0.00034311990020796657	0.9996569156646729
0.9954772591590881	0.004522779956459999
0.3046620488166809	0.6953378915786743
0.3293856978416443	0.6706143021583557
0.9981939196586609	0.001806095358915627
1.487048120907275e-05	0.9999850988388062
0.9984492063522339	0.001550771645270288
0.8423605561256409	0.15763945877552032
0.999219536781311	0.0007804600754752755
0.02316948026418686	0.9768304824829102
0.9961833357810974	0.003816694486886263
0.002061655279248953	0.997938334941864
0.9999675750732422	3.24415996146854e-05
0.10848453640937805	0.8915154933929443
0.861322283744812	0.13867774605751038
0.07935119420289993	0.9206488728523254
0.5572929382324219	0.4427070617675781
0.9894229769706726	0.010577043518424034
0.002683222759515047	0.9973167777061462
0.9999301433563232	6.982754712225869e-05
1.0	3.786787061699215e-08
1.1878611076099332e-05	0.9999880790710449
1.0954669050988741e-05	0.9999890327453613
0.9997046589851379	0.00029529561288654804
0.9927943348884583	0.0072056627832353115
0.18078577518463135	0.8192142248153687
0.9995444416999817	0.0004555550985969603
0.9999994039535522	5.88919078836625e-07
0.9999997615814209	2.0556646518343769e-07
0.8049389123916626	0.19506114721298218
2.8352040317258798e-05	0.9999716281890869
0.9938992261886597	0.006100738421082497
0.9998985528945923	0.00010144635598408058
0.9999910593032837	8.885790521162562e-06
0.9999994039535522	5.737213086831616e-07
0.3793635368347168	0.6206364631652832
0.035511888563632965	0.9644880890846252
0.9966532588005066	0.003346798475831747
0.999893069267273	0.00010695914534153417
0.8559746146202087	0.14402538537979126
0.0006428282358683646	0.9993571639060974
0.1594562977552414	0.8405437469482422
0.13826169073581696	0.8617383241653442
0.09546596556901932	0.9045340418815613
0.9986929297447205	0.0013071178691461682
0.0005375507171265781	0.9994624257087708
0.9969082474708557	0.003091806313022971
0.9495169520378113	0.050483036786317825
0.5	0.5
0.00655856728553772	0.9934414625167847
0.055342577397823334	0.9446574449539185
0.10325431078672409	0.8967456221580505
0.9933937191963196	0.006606217008084059
0.00014172859664540738	0.9998582601547241
0.02955981343984604	0.970440149307251
0.02628076821565628	0.9737192392349243
0.999934196472168	6.575261795660481e-05
0.9993269443511963	0.0006730753812007606
0.0278797447681427	0.9721202254295349
0.9999234676361084	7.65208387747407e-05
0.08536627888679504	0.9146337509155273
0.9998553991317749	0.0001445411762688309
4.875638737189547e-08	1.0
0.0004169433668721467	0.9995830655097961
2.4814800880790244e-08	1.0
0.9998737573623657	0.00012627142132259905
0.029658637940883636	0.9703413844108582
0.9991180300712585	0.0008819841896183789
0.2183113545179367	0.7816886305809021
0.9991340041160583	0.0008660532184876502
0.9826075434684753	0.017392417415976524
0.002362402155995369	0.9976376295089722
6.226575237633369e-07	0.9999994039535522
0.9994139671325684	0.0005860745441168547
0.7861244082450867	0.21387559175491333
0.9993246793746948	0.0006753142806701362
0.12296529859304428	0.8770347237586975
0.999897837638855	0.00010218588431598619
0.5594589710235596	0.4405410885810852
0.014242575503885746	0.9857573509216309
0.9985997080802917	0.0014003303367644548
0.0006405558669939637	0.9993594288825989
1.4953833670006134e-05	0.9999850988388062
0.006097718141973019	0.993902325630188
1.0055646271212026e-05	0.9999899864196777
0.035187236964702606	0.9648127555847168
9.491000673733652e-05	0.9999051094055176
0.9531681537628174	0.04683183133602142
0.3370807468891144	0.6629192233085632
1.0823895536304917e-05	0.9999891519546509
0.016307709738612175	0.9836922883987427
0.004475292284041643	0.9955247640609741
0.9824647307395935	0.017535243183374405
0.8508681058883667	0.14913195371627808
0.013746470212936401	0.986253559589386
0.9781243801116943	0.021875614300370216
4.169113890384324e-05	0.9999582767486572
9.264393156627193e-05	0.999907374382019
0.3130839765071869	0.6869159936904907
0.0005452379118651152	0.9994547963142395
1.3352418136491906e-05	0.9999866485595703
0.0007412557606585324	0.9992586970329285
0.6743389368057251	0.3256610333919525
1.0	4.177751122824702e-08
3.0967867132858373e-06	0.9999969005584717
9.506889000476804e-06	0.9999904632568359
0.00043365193414501846	0.999566376209259
0.0006203131633810699	0.9993796348571777
0.0004090264847036451	0.9995909333229065
1.6523241356480867e-05	0.9999834299087524
6.684612162644044e-05	0.999933123588562
0.9626991152763367	0.037300899624824524
0.9997764229774475	0.00022355718829203397
0.06199904531240463	0.9380009174346924
0.9829714894294739	0.017028450965881348
0.006763685029000044	0.9932363629341125
5.79798665967246e-07	0.9999994039535522
7.597239891765639e-05	0.9999240636825562
1.0	5.3703786306869006e-08
0.9997367262840271	0.0002632081741467118
0.00027110264636576176	0.9997288584709167
3.2033152820076793e-05	0.9999679327011108
0.003894108347594738	0.9961058497428894
0.8326168656349182	0.16738314926624298
3.921489042113535e-05	0.9999607801437378
0.0001284170284634456	0.9998716115951538
0.8546606302261353	0.14533933997154236
6.411246999959985e-07	0.9999994039535522
0.10121621191501617	0.898783802986145
9.14951233426109e-05	0.999908447265625
0.9245980381965637	0.07540202140808105
5.725395908484643e-07	0.9999994039535522
0.999945878982544	5.4139232815941796e-05
0.0024224480148404837	0.9975776076316833
0.9741483926773071	0.025851594284176826
9.032522029883694e-06	0.9999909400939941
0.9985128045082092	0.0014871263410896063
0.5163195729255676	0.4836804270744324
0.913062572479248	0.08693743497133255
0.03721242398023605	0.9627875089645386
6.5141116465383675e-06	0.9999934434890747
0.9616515636444092	0.038348373025655746
0.6965236067771912	0.30347639322280884
3.1903257813326036e-09	1.0
2.2286601506493753e-06	0.9999977350234985
0.00020183729066047817	0.9997982382774353
0.9997939467430115	0.00020611802756320685
0.09234844148159027	0.9076515436172485
0.0007987162680365145	0.9992013573646545
0.9987181425094604	0.0012819207040593028
0.999397873878479	0.0006020929431542754
0.9860094785690308	0.013990437611937523
0.21060620248317719	0.7893937826156616
0.9986483454704285	0.0013516239123418927
1.0408021807961632e-05	0.9999896287918091
2.0417670384631492e-05	0.9999796152114868
0.9999982118606567	1.7848275319920504e-06
0.9946004152297974	0.005399555433541536
0.00044619812979362905	0.9995537400245667
0.002560925669968128	0.9974390268325806
0.9605796933174133	0.03942030295729637
0.6273984909057617	0.3726014494895935
0.4122883975505829	0.5877115726470947
0.00034458268783055246	0.9996553659439087
0.9986897110939026	0.001310275518335402
0.9995251893997192	0.0004747773054987192
0.3969433307647705	0.6030567288398743
0.9754756689071655	0.024524366483092308
0.2617495357990265	0.7382504940032959
0.12671838700771332	0.8732816576957703
0.008520284667611122	0.9914796352386475
0.678800642490387	0.3211993873119354
0.5556697845458984	0.44433024525642395
0.9999974966049194	2.4448645490338095e-06
0.40485748648643494	0.5951425433158875
0.8792588710784912	0.12074112147092819
0.9825329780578613	0.017467008903622627
0.903110921382904	0.09688909351825714
0.9995705485343933	0.0004294362151995301
0.0009787612361833453	0.9990212917327881
0.9981073141098022	0.0018927186029031873
0.9999984502792358	1.5609172123731696e-06
0.9995972514152527	0.00040282148984260857
0.5368998646736145	0.4631001949310303
0.09246315807104111	0.9075368642807007
4.3604060920188203e-05	0.9999563694000244
0.459888756275177	0.540111243724823
0.9999973773956299	2.6474262995179743e-06
0.31682589650154114	0.6831740736961365
6.45745312795043e-05	0.9999353885650635
0.13592661917209625	0.8640734553337097
0.9178879261016846	0.08211202919483185
0.9998676776885986	0.00013230224431026727
1.7605417124144651e-09	1.0
0.13448205590248108	0.8655179142951965
0.8962798714637756	0.10372007638216019
0.9992014765739441	0.000798548455350101
0.0008758236072026193	0.9991242289543152
0.0005719402688555419	0.9994279742240906
0.8123549818992615	0.18764500319957733
0.43233543634414673	0.5676645636558533
0.9998501539230347	0.0001498003985034302
0.10451971739530563	0.8954803347587585
0.9608095288276672	0.03919050097465515
0.013903875835239887	0.9860960841178894
0.027947789058089256	0.9720521569252014
0.9990947246551514	0.0009053258108906448
0.9999876022338867	1.2361081644485239e-05
0.015898294746875763	0.9841017127037048
0.017322562634944916	0.9826774001121521
0.9132154583930969	0.08678460121154785
1.308029459323734e-05	0.9999868869781494
0.5871211290359497	0.41287893056869507
4.193829227006063e-06	0.9999958276748657
0.9380979537963867	0.0619020015001297
0.0036245430819690228	0.9963755011558533
0.9984993934631348	0.001500616199336946
0.9999998807907104	9.66250510714417e-08
0.05979316309094429	0.9402068257331848
0.9861204028129578	0.013879549689590931
0.9999099969863892	8.994319068733603e-05
0.30285704135894775	0.6971429586410522
0.06233463063836098	0.9376654028892517
0.9216932654380798	0.07830668240785599
0.9071162939071655	0.09288373589515686
0.9999388456344604	6.109920650487766e-05
0.6756500601768494	0.32434993982315063
0.8908964395523071	0.10910354554653168
0.13201172649860382	0.8679882287979126
0.12225725501775742	0.8777427077293396
0.9398166537284851	0.060183342546224594
0.9082868099212646	0.09171315282583237
0.04163388907909393	0.9583660960197449
0.008516749367117882	0.9914832711219788
0.0004777400172315538	0.99952232837677
0.999966025352478	3.394654777366668e-05
0.0009871601359918714	0.99901282787323
0.0003339469840284437	0.9996660947799683
0.1043434664607048	0.8956565260887146
0.07622335106134415	0.9237766861915588
0.998380184173584	0.0016198671655729413
0.0005077275563962758	0.9994922876358032
1.0823120646819007e-05	0.9999891519546509
2.929759602920967e-06	0.9999970197677612
0.9998202919960022	0.0001797057338990271
0.33337053656578064	0.6666294932365417
0.9719545245170593	0.028045516461133957
0.9999221563339233	7.787162758177146e-05
8.569622167442503e-08	0.9999998807907104
0.9946712851524353	0.0053286803886294365
0.4680072069168091	0.5319927930831909
0.9997310042381287	0.00026901657111011446
0.9970296621322632	0.002970282454043627
0.0010019504697993398	0.9989981055259705
0.2565697729587555	0.7434302568435669
0.9999690055847168	3.098285014857538e-05
9.118313755607232e-05	0.9999088048934937
0.9999946355819702	5.3346893764683045e-06
0.9999998807907104	7.297510506987237e-08
0.9919646978378296	0.008035289123654366
0.01575668528676033	0.9842432737350464
0.0003980487526860088	0.9996020197868347
0.9951995611190796	0.004800458438694477
0.5259376764297485	0.4740622937679291
0.013529766350984573	0.9864701628684998
0.9992082715034485	0.0007917004986666143
0.0003053285472560674	0.9996947050094604
0.11688829213380814	0.8831116557121277
0.10226311534643173	0.8977369070053101
0.9855967164039612	0.014403215609490871
0.9999585151672363	4.148431253270246e-05
5.516929491022893e-07	0.9999994039535522
0.9368542432785034	0.06314575672149658
0.0010078633204102516	0.9989921450614929
0.9729570746421814	0.02704293467104435
0.9997939467430115	0.00020605493045877665
0.11955948919057846	0.8804404735565186
0.9838539958000183	0.016145963221788406
0.05979244038462639	0.9402075409889221
0.9999558925628662	4.405803338158876e-05
0.5196253657341003	0.48037463426589966
0.9997625946998596	0.00023740631877444685
0.02129349112510681	0.9787065386772156
1.0	3.2036631125720305e-08
4.140613600611687e-05	0.9999586343765259
0.9999878406524658	1.2114012861275114e-05
1.0244904160572332e-06	0.999998927116394
0.008266455493867397	0.9917335510253906
0.0058981324546039104	0.9941018223762512
3.265148279751884e-06	0.9999967813491821
0.24681076407432556	0.7531892657279968
0.9912189841270447	0.008780972100794315
0.975074827671051	0.02492518350481987
0.024168139323592186	0.9758318662643433
0.9999066591262817	9.329775639344007e-05
0.999894380569458	0.00010566771379671991
2.838613077926766e-08	1.0
2.924699344930559e-07	0.9999997615814209
0.9962403774261475	0.0037596120964735746
0.021578697487711906	0.9784213304519653
0.9999386072158813	6.14175878581591e-05
0.0001202710482175462	0.9998797178268433
0.018557721748948097	0.9814422726631165
0.0007967094425112009	0.9992032647132874
0.002677411772310734	0.9973226189613342
0.2946111857891083	0.7053888440132141
0.49267980456352234	0.5073201656341553
0.00011439847730798647	0.9998855590820312
0.10510934889316559	0.8948906064033508
0.9255167245864868	0.07448326796293259
0.006970852147787809	0.9930291771888733
0.9999117851257324	8.816533954814076e-05
0.9946749210357666	0.005325111094862223
0.003543692175298929	0.9964563250541687
1.0	5.892730925438627e-08
0.9633381366729736	0.036661870777606964
0.9999994039535522	5.635449724650243e-07
1.0	2.6353417226232523e-08
3.2083535188576207e-05	0.9999679327011108
0.02564682997763157	0.9743531942367554
0.47759807109832764	0.5224019289016724
0.10119422525167465	0.8988057374954224
0.38240674138069153	0.6175932884216309
0.0036802899558097124	0.9963196516036987
4.379764504847117e-05	0.9999562501907349
0.9998014569282532	0.00019857044389937073
0.9442325234413147	0.055767498910427094
0.677325963973999	0.32267406582832336
0.9976277947425842	0.0023722313344478607
3.152243880322203e-05	0.9999685287475586
0.3773508369922638	0.6226491332054138
0.8751916885375977	0.12480834126472473
0.03921070322394371	0.9607892632484436
0.5762487649917603	0.42375117540359497
0.9979396462440491	0.0020603067241609097
0.0002986421750392765	0.9997013211250305
0.5633237957954407	0.4366762340068817
0.03554645925760269	0.9644535779953003
0.9999393224716187	6.06960711593274e-05
0.23213328421115875	0.7678666710853577
0.8852027654647827	0.11479729413986206
0.0023447712883353233	0.9976551532745361
0.0523553304374218	0.9476446509361267
1.1479392014734913e-05	0.9999885559082031
6.80805624142522e-06	0.9999932050704956
0.9973033666610718	0.002696596784517169
0.8880111575126648	0.11198882013559341
7.294737315532984e-06	0.9999927282333374
0.10957664251327515	0.8904233574867249
0.01108286902308464	0.9889171123504639
2.0802463751579126e-08	1.0
0.003247827524319291	0.996752142906189
0.7373040318489075	0.26269596815109253
0.018025843426585197	0.9819741249084473
2.2989770798176323e-07	0.9999997615814209
0.9999980926513672	1.9161645923304604e-06
0.01538404356688261	0.9846159815788269
0.9996059536933899	0.00039410838508047163
0.9999991655349731	8.288520234600583e-07
0.07865802198648453	0.9213420152664185
0.0015563323395326734	0.9984436631202698
0.987559974193573	0.012439965270459652
0.9868193864822388	0.013180642388761044
2.9944610560050933e-06	0.9999970197677612
0.15999305248260498	0.8400068879127502
0.9320337176322937	0.06796634197235107
0.22236816585063934	0.7776318788528442
0.00023613333178218454	0.9997639060020447
0.9999370574951172	6.297729851212353e-05
0.819696843624115	0.18030312657356262
0.0018095200648531318	0.9981904625892639
0.05328668653964996	0.9467133283615112
0.0008990702335722744	0.999100923538208
0.00028039084281772375	0.9997195601463318
0.9996933937072754	0.0003066313511226326
1.0	1.2769569401882563e-08
0.9997960925102234	0.0002039692335529253
0.9992408752441406	0.0007591150933876634
1.2391234349706792e-07	0.9999998807907104
0.2663540840148926	0.7336458563804626
0.001040807692334056	0.9989591836929321
0.9988458156585693	0.0011542158899828792
7.888096297392622e-05	0.9999210834503174
0.0031362620647996664	0.9968637228012085
0.89842289686203	0.1015770360827446
0.022761784493923187	0.9772382378578186
0.01794089563190937	0.9820590615272522
0.690180242061615	0.3098197877407074
0.09310920536518097	0.9068907499313354
0.006692448165267706	0.9933075308799744
0.9999651908874512	3.47773966495879e-05
0.9999998807907104	9.709243897759734e-08
0.9861605167388916	0.013839510269463062
0.0006803672295063734	0.9993196725845337
0.0002831335586961359	0.9997168183326721
0.8471477627754211	0.15285225212574005
0.9998383522033691	0.00016159971710294485
4.3420452129794285e-05	0.9999566078186035
0.15292459726333618	0.8470754027366638
0.9992092847824097	0.0007906570099294186
0.20052224397659302	0.799477756023407
0.08967868238687515	0.9103212952613831
0.0070752291940152645	0.9929248094558716
0.3643556535243988	0.6356443762779236
0.0006230022991076112	0.9993770718574524
0.01516671758145094	0.984833300113678
0.523439884185791	0.47656014561653137
0.034467458724975586	0.9655326008796692
0.7641769051551819	0.23582307994365692
0.00012156043521827087	0.9998784065246582
0.972030758857727	0.027969177812337875
0.9997460246086121	0.0002539284760132432
0.04022363945841789	0.9597764015197754
0.008538196794688702	0.9914618730545044
0.948529839515686	0.051470205187797546
0.45252567529678345	0.5474743843078613
0.018879327923059464	0.9811206459999084
0.1963050812482834	0.8036949038505554
0.011305723339319229	0.9886942505836487
0.9827356338500977	0.01726429909467697
0.6901742219924927	0.3098258078098297
0.12221724539995193	0.8777827620506287
0.7526982426643372	0.24730174243450165
0.14609487354755402	0.8539050817489624
0.9819129705429077	0.018087100237607956
0.16747809946537018	0.832521915435791
0.5846846103668213	0.4153153598308563
0.4207664430141449	0.5792335271835327
0.9314264059066772	0.06857360154390335
0.9995705485343933	0.00042939954437315464
0.001817788346670568	0.9981822967529297
0.9996631145477295	0.0003368339384905994
0.07649868726730347	0.9235013723373413
0.7548404335975647	0.2451595515012741
0.9999246597290039	7.537611963925883e-05
0.005426314659416676	0.9945736527442932
7.436735177179798e-05	0.9999256134033203
0.0035644222516566515	0.9964356422424316
2.0777144982275786e-06	0.9999979734420776
4.1449338823440485e-06	0.9999958276748657
0.99762362241745	0.002376401564106345
0.986065149307251	0.01393484603613615
0.8638572096824646	0.1361427903175354
1.3548258721129969e-05	0.9999864101409912
2.2120708820239088e-07	0.9999997615814209
0.758416473865509	0.24158348143100739
4.062849984620698e-05	0.9999593496322632
0.8080994486808777	0.19190053641796112
0.0003376324020791799	0.9996623992919922
0.9583399295806885	0.041660066694021225
0.9750065207481384	0.024993451312184334
0.9742048382759094	0.025795165449380875
0.16750504076480865	0.8324949741363525
0.9953579306602478	0.00464208610355854
0.9002197980880737	0.09978017956018448
0.9995287656784058	0.0004713006492238492
9.272966417483985e-05	0.9999072551727295
0.00023931829491630197	0.9997606873512268
0.9325085282325745	0.06749152392148972
0.9783114790916443	0.0216885544359684
1.3796483472106047e-05	0.9999861717224121
0.7880347371101379	0.2119651883840561
0.9999581575393677	4.179108509561047e-05
0.0770784467458725	0.9229215979576111
1.1084262041549664e-06	0.999998927116394
0.19148790836334229	0.8085120916366577
0.9981635212898254	0.0018364909337833524
0.13733921945095062	0.8626607656478882
0.9999910593032837	8.969885129772592e-06
9.686355042504147e-06	0.9999903440475464
0.9999498128890991	5.018314186600037e-05
0.007274352014064789	0.9927256107330322
0.00548689067363739	0.9945131540298462
0.9997323155403137	0.00026766982045955956
0.3541294038295746	0.6458706259727478
0.3701940178871155	0.6298059821128845
0.9999619722366333	3.801987986662425e-05
0.9998400211334229	0.00015997733862604946
0.9913665652275085	0.00863343384116888
9.682808013167232e-06	0.9999903440475464
0.00026610540226101875	0.9997338652610779
0.9962292313575745	0.0037707570008933544
0.9588724970817566	0.04112745448946953
0.9742867350578308	0.025713235139846802
0.9932985901832581	0.0067014372907578945
0.06207507476210594	0.9379249215126038
0.5	0.5
0.9999984502792358	1.5598159279761603e-06
0.9999977350234985	2.2950457605475094e-06
0.6864317655563354	0.31356820464134216
0.9999080896377563	9.191435674438253e-05
0.22612492740154266	0.7738751173019409
0.9998760223388672	0.00012396373494993895
0.0024415396619588137	0.9975584745407104
0.0025625377893447876	0.9974374771118164
0.00028158805798739195	0.9997183680534363
0.9978811144828796	0.0021188396494835615
0.5	0.5
0.0023329639807343483	0.9976670742034912
0.0016471643466502428	0.9983528852462769
0.8406233191490173	0.15937666594982147
0.9958534240722656	0.004146548453718424
0.19175955653190613	0.8082404732704163
0.0013675426598638296	0.9986324906349182
0.007133066654205322	0.9928669929504395
0.3540925085544586	0.6459075212478638
0.9782732725143433	0.021726718172430992
0.9999924898147583	7.479050509573426e-06
0.0016038937028497458	0.998396098613739
0.028350481763482094	0.9716495275497437
0.12934795022010803	0.8706520795822144
0.00013355253031477332	0.9998664855957031
0.9890249371528625	0.010975062847137451
0.006200278643518686	0.9937997460365295
0.9961189031600952	0.003881067968904972
0.014541111886501312	0.9854588508605957
0.8854132890701294	0.1145867258310318
7.031384825495479e-07	0.9999992847442627
0.0004993701004423201	0.9995006322860718
0.00017014310287777334	0.9998297691345215
0.9796893000602722	0.020310718566179276
0.001870558480732143	0.9981294274330139
0.002661182312294841	0.9973388314247131
0.9495095014572144	0.05049043148756027
0.9859843850135803	0.01401569414883852
0.6943134665489197	0.30568647384643555
2.473877430020366e-06	0.9999974966049194
0.4225795567035675	0.5774204134941101
0.45150503516197205	0.5484949946403503
0.7741433382034302	0.2258567065000534
0.3098962604999542	0.6901037693023682
0.9645253419876099	0.035474617034196854
0.0008420547237619758	0.9991579055786133
0.5767031311988831	0.4232969284057617
4.719101343653165e-05	0.9999527931213379
0.9999734163284302	2.6581341444398277e-05
8.844298281474039e-05	0.9999115467071533
0.03103303350508213	0.9689670205116272
0.769878089427948	0.2301218956708908
0.9996119141578674	0.0003880849981214851
0.9999929666519165	7.0641099227941595e-06
0.6160314679145813	0.3839685618877411
0.9965119957923889	0.003487970679998398
0.512323260307312	0.487676739692688
0.1386808156967163	0.8613191843032837
0.0015554951969534159	0.9984444975852966
2.8041649784427136e-06	0.9999971389770508
0.9628570675849915	0.03714292123913765
0.9983838796615601	0.001616168301552534
1.0164189916395117e-05	0.9999898672103882
1.6347019737850133e-08	1.0
0.9868884682655334	0.013111524283885956
9.776617844181601e-06	0.9999902248382568
0.0007388477097265422	0.999261200428009
0.5516998171806335	0.44830021262168884
1.1872894845055271e-07	0.9999998807907104
0.6766310334205627	0.32336896657943726
0.02298128791153431	0.9770186543464661
0.9994794726371765	0.0005205090856179595
1.0	3.935480563654892e-08
0.9772147536277771	0.022785253822803497
0.9982518553733826	0.0017481502145528793
0.996600329875946	0.0033997371792793274
